pth,label
neutral/ffhq_2485.png,neutral
contempt/image0020388.jpg,neutral
happy/ffhq_394.png,happy
neutral/ffhq_1294.png,neutral
contempt/image0021302.jpg,contempt
surprise/image0033847.jpg,surprise
sad/image0012104.jpg,disgust
sad/image0005047.jpg,sad
neutral/ffhq_4239.png,disgust
fear/image0033517.jpg,fear
happy/ffhq_1078.png,disgust
neutral/ffhq_1511.png,sad
neutral/ffhq_4224.png,surprise
neutral/ffhq_4707.png,disgust
neutral/ffhq_5518.png,disgust
fear/image0028533.jpg,fear
fear/image0037979.jpg,anger
contempt/image0042116.jpg,contempt
neutral/ffhq_4214.png,disgust
surprise/ffhq_608.png,surprise
surprise/image0012358.jpg,happy
surprise/ffhq_65.png,fear
contempt/image0042011.jpg,contempt
surprise/ffhq_524.png,surprise
disgust/image0029552.jpg,disgust
happy/ffhq_4959.png,contempt
neutral/ffhq_4582.png,disgust
anger/image0006020.jpg,anger
surprise/image0019180.jpg,surprise
anger/image0009492.jpg,surprise
happy/ffhq_2546.png,disgust
happy/ffhq_3826.png,happy
sad/image0006341.jpg,anger
happy/ffhq_3006.png,happy
disgust/image0042439.jpg,disgust
anger/image0022607.jpg,anger
fear/image0034785.jpg,fear
happy/ffhq_257.png,happy
contempt/image0033594.jpg,contempt
neutral/ffhq_2242.png,neutral
sad/image0027220.jpg,disgust
happy/ffhq_1331.png,happy
neutral/ffhq_750.png,disgust
sad/image0005477.jpg,sad
happy/ffhq_4990.png,happy
happy/ffhq_3688.png,happy
contempt/image0040659.jpg,contempt
neutral/ffhq_2239.png,neutral
surprise/ffhq_521.png,surprise
neutral/ffhq_2075.png,neutral
disgust/image0038292.jpg,disgust
neutral/ffhq_4553.png,sad
anger/image0023174.jpg,disgust
surprise/image0026660.jpg,surprise
fear/image0040888.jpg,fear
sad/image0012100.jpg,contempt
happy/ffhq_3773.png,contempt
anger/image0019709.jpg,sad
sad/image0021723.jpg,sad
anger/image0014268.jpg,anger
sad/image0028233.jpg,sad
happy/ffhq_2855.png,happy
disgust/image0038727.jpg,happy
neutral/ffhq_4477.png,anger
surprise/image0021754.jpg,surprise
surprise/image0027368.jpg,surprise
surprise/image0032516.jpg,surprise
neutral/ffhq_1177.png,surprise
happy/ffhq_2486.png,happy
contempt/image0037318.jpg,contempt
disgust/image0035169.jpg,disgust
happy/ffhq_1093.png,happy
sad/image0016826.jpg,sad
neutral/ffhq_2637.png,anger
neutral/ffhq_4561.png,contempt
fear/image0028855.jpg,surprise
neutral/ffhq_4129.png,disgust
anger/image0016827.jpg,anger
neutral/ffhq_5406.png,neutral
happy/ffhq_3133.png,happy
anger/image0015214.jpg,anger
happy/ffhq_4297.png,happy
surprise/image0033113.jpg,anger
sad/image0030253.jpg,sad
neutral/ffhq_4180.png,neutral
happy/ffhq_3381.png,happy
sad/image0015618.jpg,fear
surprise/image0014576.jpg,surprise
happy/ffhq_3809.png,contempt
fear/image0022644.jpg,fear
happy/ffhq_4070.png,happy
happy/ffhq_3070.png,happy
surprise/image0034901.jpg,fear
neutral/ffhq_4555.png,contempt
happy/ffhq_13.png,happy
sad/image0024903.jpg,sad
anger/image0021483.jpg,anger
neutral/ffhq_790.png,disgust
happy/ffhq_4739.png,surprise
contempt/image0037170.jpg,happy
surprise/image0026378.jpg,surprise
contempt/image0005326.jpg,contempt
sad/image0024981.jpg,sad
contempt/image0042184.jpg,sad
surprise/image0030344.jpg,surprise
fear/image0035340.jpg,fear
neutral/image0015635.jpg,anger
neutral/ffhq_5570.png,neutral
happy/ffhq_1753.png,happy
anger/image0019816.jpg,disgust
sad/image0026402.jpg,surprise
happy/ffhq_2854.png,happy
anger/image0014316.jpg,anger
neutral/ffhq_2031.png,neutral
surprise/image0025399.jpg,disgust
sad/image0016449.jpg,fear
surprise/ffhq_362.png,surprise
fear/image0022960.jpg,fear
fear/image0037349.jpg,surprise
anger/image0025506.jpg,anger
happy/ffhq_1683.png,disgust
neutral/ffhq_2015.png,neutral
fear/image0036663.jpg,surprise
neutral/ffhq_4785.png,neutral
fear/image0000451.jpg,sad
contempt/image0036862.jpg,contempt
happy/ffhq_3235.png,happy
neutral/ffhq_105.png,neutral
happy/ffhq_2506.png,happy
disgust/image0034910.jpg,disgust
anger/image0030392.jpg,anger
neutral/ffhq_2976.png,neutral
neutral/ffhq_1008.png,neutral
disgust/image0034029.jpg,disgust
neutral/ffhq_5622.png,anger
anger/image0028481.jpg,anger
happy/ffhq_1026.png,contempt
disgust/image0034686.jpg,disgust
surprise/ffhq_285.png,surprise
happy/ffhq_2768.png,happy
sad/image0019285.jpg,sad
neutral/ffhq_586.png,neutral
surprise/image0007978.jpg,surprise
disgust/image0035512.jpg,disgust
anger/image0016859.jpg,disgust
neutral/ffhq_2222.png,disgust
sad/image0010360.jpg,sad
happy/ffhq_4611.png,disgust
surprise/image0034248.jpg,fear
fear/image0029439.jpg,fear
fear/image0016284.jpg,fear
happy/ffhq_1721.png,contempt
neutral/ffhq_1245.png,neutral
contempt/image0030823.jpg,happy
surprise/image0026930.jpg,surprise
fear/image0038677.jpg,fear
surprise/ffhq_191.png,anger
fear/image0036780.jpg,fear
sad/image0020816.jpg,disgust
neutral/ffhq_2384.png,surprise
anger/image0023101.jpg,anger
contempt/image0031369.jpg,contempt
neutral/ffhq_5083.png,neutral
fear/image0035415.jpg,sad
anger/image0006477.jpg,anger
fear/image0038533.jpg,fear
neutral/ffhq_4769.png,neutral
sad/image0014395.jpg,sad
surprise/image0028425.jpg,neutral
surprise/image0004721.jpg,surprise
neutral/ffhq_4507.png,neutral
contempt/image0032458.jpg,contempt
anger/image0021396.jpg,anger
happy/ffhq_2384.png,happy
sad/image0027188.jpg,neutral
happy/ffhq_2721.png,happy
contempt/image0034118.jpg,neutral
disgust/image0026187.jpg,disgust
neutral/ffhq_4242.png,anger
neutral/ffhq_3780.png,neutral
anger/image0027656.jpg,anger
neutral/ffhq_5471.png,neutral
happy/ffhq_3740.png,happy
neutral/ffhq_1600.png,contempt
happy/ffhq_3472.png,happy
surprise/image0023684.jpg,surprise
fear/image0037604.jpg,fear
disgust/image0009948.jpg,disgust
neutral/ffhq_1625.png,surprise
contempt/image0041522.jpg,neutral
neutral/ffhq_3866.png,anger
anger/image0016072.jpg,anger
surprise/ffhq_355.png,fear
surprise/image0030936.jpg,happy
anger/image0029928.jpg,anger
sad/image0006226.jpg,sad
sad/image0024896.jpg,surprise
happy/ffhq_2990.png,happy
sad/image0028530.jpg,fear
neutral/ffhq_4029.png,sad
happy/ffhq_900.png,contempt
happy/ffhq_4545.png,happy
neutral/ffhq_1280.png,sad
neutral/ffhq_5657.png,anger
neutral/ffhq_2786.png,neutral
neutral/ffhq_4735.png,contempt
neutral/ffhq_1509.png,neutral
fear/image0030508.jpg,anger
contempt/image0035489.jpg,disgust
surprise/ffhq_422.png,anger
contempt/image0015173.jpg,contempt
happy/ffhq_4497.png,happy
happy/ffhq_4184.png,happy
sad/image0023105.jpg,neutral
contempt/image0023589.jpg,disgust
contempt/image0025407.jpg,contempt
contempt/image0036300.jpg,contempt
fear/image0035261.jpg,fear
happy/ffhq_2830.png,disgust
neutral/image0032920.jpg,surprise
anger/image0013571.jpg,fear
neutral/ffhq_5173.png,neutral
happy/ffhq_2762.png,happy
disgust/image0033413.jpg,surprise
fear/image0040150.jpg,fear
surprise/image0032813.jpg,fear
anger/image0024862.jpg,disgust
neutral/ffhq_4533.png,anger
fear/image0036010.jpg,surprise
surprise/image0029489.jpg,sad
happy/ffhq_3197.png,fear
surprise/image0020263.jpg,neutral
surprise/image0012381.jpg,surprise
neutral/ffhq_3798.png,sad
contempt/image0040723.jpg,disgust
anger/image0023061.jpg,disgust
neutral/ffhq_2977.png,surprise
happy/ffhq_2487.png,happy
fear/image0039248.jpg,surprise
surprise/image0030443.jpg,anger
surprise/image0012833.jpg,surprise
anger/image0004425.jpg,sad
neutral/ffhq_4220.png,neutral
neutral/ffhq_4892.png,surprise
happy/ffhq_3508.png,happy
happy/ffhq_4716.png,happy
sad/image0024242.jpg,sad
contempt/image0026910.jpg,happy
neutral/ffhq_516.png,anger
fear/image0017859.jpg,fear
fear/image0039463.jpg,fear
surprise/ffhq_555.png,anger
anger/image0025863.jpg,neutral
happy/ffhq_1398.png,anger
anger/image0029132.jpg,anger
neutral/ffhq_3839.png,neutral
contempt/image0032990.jpg,contempt
fear/image0033492.jpg,happy
disgust/image0035000.jpg,disgust
disgust/image0034643.jpg,disgust
contempt/image0032906.jpg,contempt
surprise/image0034633.jpg,surprise
happy/ffhq_2012.png,happy
neutral/ffhq_2113.png,contempt
neutral/ffhq_2993.png,neutral
neutral/ffhq_909.png,contempt
happy/ffhq_1333.png,happy
happy/ffhq_4953.png,happy
happy/ffhq_3525.png,happy
fear/image0037086.jpg,fear
sad/image0024090.jpg,sad
sad/image0024382.jpg,surprise
neutral/ffhq_4183.png,anger
surprise/ffhq_164.png,fear
anger/image0007993.jpg,disgust
contempt/image0009152.jpg,contempt
happy/ffhq_1401.png,neutral
anger/image0023068.jpg,anger
happy/ffhq_567.png,contempt
sad/image0008581.jpg,disgust
sad/image0022527.jpg,anger
sad/image0005709.jpg,sad
neutral/ffhq_2187.png,contempt
neutral/ffhq_2346.png,anger
happy/ffhq_3215.png,contempt
fear/image0006881.jpg,fear
disgust/image0024183.jpg,disgust
neutral/ffhq_1865.png,neutral
happy/ffhq_2821.png,happy
contempt/image0039764.jpg,contempt
disgust/image0033285.jpg,disgust
anger/image0016442.jpg,anger
happy/ffhq_1645.png,happy
surprise/image0013058.jpg,surprise
fear/image0032709.jpg,fear
contempt/image0037638.jpg,contempt
anger/image0026911.jpg,anger
happy/ffhq_4157.png,happy
contempt/image0032707.jpg,disgust
happy/ffhq_184.png,contempt
anger/image0017685.jpg,disgust
surprise/ffhq_434.png,disgust
anger/image0014798.jpg,anger
surprise/image0019127.jpg,surprise
happy/ffhq_385.png,happy
neutral/ffhq_794.png,sad
happy/ffhq_4819.png,happy
anger/image0030504.jpg,neutral
sad/image0019149.jpg,anger
anger/image0018271.jpg,anger
happy/ffhq_4397.png,happy
happy/ffhq_2678.png,contempt
anger/image0024920.jpg,neutral
disgust/image0033709.jpg,disgust
sad/image0022727.jpg,anger
neutral/ffhq_1430.png,neutral
sad/image0022468.jpg,sad
fear/image0024297.jpg,fear
surprise/image0032643.jpg,surprise
sad/image0012445.jpg,anger
fear/image0031122.jpg,fear
neutral/ffhq_290.png,anger
surprise/image0033798.jpg,fear
surprise/image0006028.jpg,surprise
fear/image0039375.jpg,fear
surprise/image0018761.jpg,surprise
contempt/image0033196.jpg,contempt
sad/image0024596.jpg,sad
neutral/ffhq_4109.png,neutral
neutral/ffhq_5394.png,neutral
contempt/image0035699.jpg,contempt
contempt/image0029437.jpg,contempt
disgust/image0039898.jpg,anger
happy/ffhq_702.png,anger
neutral/image0024448.jpg,disgust
happy/ffhq_2874.png,happy
disgust/image0037235.jpg,anger
sad/image0024909.jpg,sad
happy/ffhq_1896.png,happy
neutral/ffhq_4942.png,surprise
sad/image0026057.jpg,neutral
contempt/image0014245.jpg,contempt
sad/image0029059.jpg,sad
contempt/image0021359.jpg,contempt
happy/ffhq_4018.png,happy
sad/image0013919.jpg,neutral
surprise/image0027395.jpg,surprise
surprise/image0031281.jpg,surprise
fear/image0031736.jpg,anger
anger/image0015053.jpg,anger
neutral/ffhq_333.png,neutral
neutral/ffhq_4917.png,contempt
contempt/image0034701.jpg,contempt
anger/image0030301.jpg,anger
anger/image0020013.jpg,anger
contempt/image0041733.jpg,disgust
fear/image0040622.jpg,fear
neutral/ffhq_2996.png,neutral
anger/image0027670.jpg,anger
sad/image0001837.jpg,sad
surprise/image0025974.jpg,surprise
anger/image0020933.jpg,anger
fear/image0030457.jpg,anger
surprise/image0006491.jpg,fear
neutral/ffhq_2439.png,neutral
sad/image0016237.jpg,sad
surprise/image0003158.jpg,fear
disgust/image0033672.jpg,disgust
neutral/ffhq_4847.png,contempt
disgust/image0031078.jpg,disgust
neutral/ffhq_570.png,happy
contempt/image0022517.jpg,neutral
happy/ffhq_3108.png,happy
contempt/image0038865.jpg,disgust
fear/image0038750.jpg,disgust
neutral/ffhq_1670.png,disgust
happy/ffhq_1349.png,happy
disgust/ffhq_30.png,disgust
sad/image0025774.jpg,disgust
contempt/ffhq_3.png,disgust
fear/image0035949.jpg,fear
neutral/ffhq_4317.png,neutral
contempt/image0032304.jpg,contempt
anger/image0022307.jpg,disgust
happy/ffhq_3521.png,happy
contempt/image0033819.jpg,contempt
sad/image0024779.jpg,sad
disgust/image0036934.jpg,disgust
disgust/image0041103.jpg,disgust
contempt/image0035488.jpg,contempt
happy/ffhq_4119.png,happy
happy/ffhq_4083.png,happy
happy/ffhq_4892.png,happy
surprise/image0027789.jpg,fear
surprise/image0033768.jpg,happy
anger/image0024586.jpg,neutral
neutral/ffhq_4827.png,disgust
anger/image0013481.jpg,anger
surprise/image0004781.jpg,surprise
happy/ffhq_3963.png,happy
surprise/image0030892.jpg,surprise
sad/image0011918.jpg,sad
surprise/image0033225.jpg,surprise
happy/ffhq_4135.png,happy
surprise/image0021408.jpg,neutral
fear/image0027591.jpg,fear
happy/ffhq_3045.png,disgust
disgust/image0025565.jpg,disgust
anger/image0028086.jpg,anger
happy/ffhq_1965.png,happy
disgust/image0039217.jpg,disgust
sad/image0029072.jpg,fear
neutral/ffhq_1311.png,neutral
happy/ffhq_1596.png,happy
happy/ffhq_4612.png,happy
neutral/ffhq_3812.png,neutral
fear/image0030987.jpg,sad
surprise/image0011655.jpg,fear
neutral/ffhq_3801.png,neutral
sad/image0012733.jpg,neutral
neutral/ffhq_4738.png,neutral
happy/ffhq_1701.png,happy
disgust/image0027817.jpg,disgust
anger/image0026075.jpg,anger
surprise/image0000860.jpg,neutral
fear/image0040743.jpg,fear
neutral/ffhq_1113.png,surprise
contempt/image0031405.jpg,contempt
happy/ffhq_4238.png,contempt
surprise/image0034747.jpg,surprise
happy/ffhq_3806.png,happy
happy/ffhq_4616.png,happy
anger/image0027610.jpg,anger
happy/ffhq_4077.png,happy
sad/image0021848.jpg,neutral
disgust/image0042278.jpg,disgust
neutral/ffhq_1354.png,anger
sad/image0012790.jpg,sad
neutral/ffhq_5489.png,sad
sad/image0028478.jpg,sad
neutral/ffhq_2907.png,anger
neutral/ffhq_5584.png,sad
sad/image0020903.jpg,contempt
contempt/image0041917.jpg,contempt
happy/ffhq_4914.png,happy
surprise/image0032720.jpg,surprise
happy/ffhq_3748.png,happy
happy/ffhq_4900.png,disgust
surprise/image0003391.jpg,surprise
surprise/image0031388.jpg,happy
sad/image0025673.jpg,sad
sad/image0018132.jpg,anger
contempt/image0032446.jpg,contempt
fear/image0038972.jpg,fear
sad/image0022632.jpg,sad
surprise/image0033153.jpg,surprise
happy/ffhq_1582.png,happy
sad/image0026105.jpg,sad
neutral/ffhq_2893.png,neutral
contempt/image0042533.jpg,contempt
neutral/ffhq_250.png,neutral
contempt/ffhq_51.png,contempt
neutral/ffhq_716.png,contempt
surprise/image0007296.jpg,surprise
disgust/image0040457.jpg,disgust
neutral/ffhq_3758.png,contempt
neutral/ffhq_4388.png,neutral
neutral/ffhq_4360.png,anger
neutral/ffhq_4474.png,neutral
happy/ffhq_1598.png,surprise
anger/image0030714.jpg,disgust
happy/ffhq_227.png,happy
anger/image0006322.jpg,anger
disgust/image0035517.jpg,disgust
anger/image0016940.jpg,anger
sad/image0029103.jpg,sad
neutral/ffhq_1397.png,anger
contempt/image0037824.jpg,neutral
disgust/image0038346.jpg,disgust
contempt/image0041420.jpg,contempt
anger/image0018606.jpg,anger
happy/ffhq_3559.png,happy
happy/ffhq_1480.png,happy
happy/ffhq_4271.png,happy
neutral/ffhq_3930.png,sad
neutral/ffhq_4172.png,sad
sad/image0012377.jpg,sad
contempt/image0034712.jpg,contempt
anger/image0025948.jpg,surprise
neutral/ffhq_4706.png,neutral
contempt/image0041360.jpg,neutral
disgust/image0033008.jpg,disgust
neutral/ffhq_4900.png,anger
fear/image0035390.jpg,fear
happy/ffhq_2084.png,happy
sad/image0010666.jpg,fear
surprise/image0017710.jpg,surprise
disgust/image0041460.jpg,disgust
anger/image0013974.jpg,anger
neutral/ffhq_628.png,anger
disgust/image0041264.jpg,disgust
contempt/image0014445.jpg,contempt
fear/image0037502.jpg,sad
fear/image0030597.jpg,fear
surprise/image0022452.jpg,surprise
neutral/ffhq_260.png,contempt
happy/ffhq_2426.png,happy
anger/image0028121.jpg,fear
neutral/ffhq_771.png,sad
anger/image0017978.jpg,disgust
contempt/image0033184.jpg,contempt
fear/image0031711.jpg,fear
neutral/ffhq_2753.png,neutral
happy/ffhq_1727.png,happy
disgust/image0038010.jpg,disgust
happy/image0030776.jpg,surprise
neutral/ffhq_3844.png,sad
happy/ffhq_1217.png,disgust
surprise/ffhq_12.png,surprise
anger/image0012320.jpg,anger
surprise/image0028061.jpg,surprise
anger/image0022815.jpg,anger
neutral/ffhq_3922.png,surprise
neutral/ffhq_1722.png,sad
anger/image0025266.jpg,anger
fear/image0039591.jpg,fear
fear/image0038237.jpg,fear
sad/image0025715.jpg,sad
happy/ffhq_1352.png,happy
surprise/image0017465.jpg,surprise
neutral/ffhq_5204.png,surprise
surprise/image0011383.jpg,fear
disgust/image0042452.jpg,disgust
contempt/image0031266.jpg,neutral
fear/image0032420.jpg,neutral
surprise/image0015615.jpg,surprise
anger/image0018050.jpg,neutral
sad/image0018437.jpg,contempt
fear/image0036797.jpg,fear
disgust/image0040088.jpg,disgust
disgust/image0035772.jpg,disgust
fear/image0035095.jpg,fear
surprise/image0021267.jpg,fear
sad/image0024806.jpg,disgust
surprise/image0023357.jpg,surprise
anger/image0018844.jpg,sad
anger/image0026163.jpg,sad
anger/image0029923.jpg,fear
happy/ffhq_4093.png,happy
surprise/ffhq_16.png,fear
fear/image0036149.jpg,fear
sad/image0029592.jpg,anger
neutral/ffhq_1529.png,neutral
happy/ffhq_2617.png,happy
sad/image0017549.jpg,surprise
happy/ffhq_1579.png,happy
fear/image0033715.jpg,disgust
anger/image0030605.jpg,anger
happy/ffhq_4933.png,disgust
surprise/ffhq_450.png,surprise
fear/image0016010.jpg,fear
neutral/ffhq_2447.png,surprise
surprise/image0028542.jpg,surprise
fear/image0026704.jpg,fear
sad/image0013978.jpg,sad
happy/ffhq_4170.png,disgust
anger/image0027139.jpg,anger
sad/image0012228.jpg,disgust
surprise/image0028140.jpg,surprise
neutral/ffhq_1517.png,contempt
fear/image0006553.jpg,disgust
happy/ffhq_2182.png,happy
sad/image0026161.jpg,sad
fear/image0038014.jpg,fear
neutral/ffhq_5343.png,surprise
anger/image0028024.jpg,anger
fear/image0036129.jpg,anger
happy/ffhq_1263.png,happy
contempt/image0037414.jpg,contempt
fear/image0037918.jpg,surprise
neutral/ffhq_545.png,disgust
anger/image0030166.jpg,anger
contempt/image0038843.jpg,contempt
anger/image0026745.jpg,anger
neutral/ffhq_2002.png,surprise
neutral/ffhq_829.png,neutral
neutral/ffhq_500.png,disgust
fear/image0038079.jpg,neutral
neutral/ffhq_238.png,sad
happy/ffhq_4412.png,happy
fear/image0039033.jpg,fear
neutral/ffhq_5139.png,neutral
neutral/ffhq_2175.png,disgust
disgust/image0035011.jpg,disgust
happy/ffhq_1665.png,contempt
contempt/image0029800.jpg,anger
sad/image0020246.jpg,fear
sad/image0030221.jpg,anger
surprise/image0019873.jpg,surprise
neutral/ffhq_1674.png,contempt
neutral/ffhq_2866.png,contempt
happy/ffhq_3934.png,happy
anger/image0024303.jpg,anger
sad/image0029256.jpg,sad
happy/ffhq_2803.png,happy
happy/ffhq_4463.png,happy
anger/image0026786.jpg,disgust
surprise/image0020203.jpg,surprise
neutral/ffhq_389.png,sad
anger/image0015427.jpg,anger
contempt/image0038334.jpg,contempt
anger/image0011091.jpg,neutral
surprise/image0020879.jpg,surprise
anger/image0028042.jpg,anger
anger/image0028690.jpg,anger
surprise/image0026198.jpg,surprise
disgust/image0032609.jpg,surprise
neutral/ffhq_5345.png,surprise
neutral/ffhq_721.png,neutral
neutral/ffhq_5251.png,sad
happy/ffhq_1807.png,happy
surprise/image0025847.jpg,surprise
anger/image0015572.jpg,disgust
anger/image0022656.jpg,anger
happy/ffhq_4476.png,happy
anger/image0029110.jpg,anger
anger/image0019788.jpg,anger
fear/image0030893.jpg,fear
neutral/ffhq_4054.png,disgust
anger/image0018381.jpg,neutral
sad/image0026255.jpg,anger
surprise/image0001526.jpg,surprise
happy/ffhq_532.png,happy
anger/image0011973.jpg,anger
neutral/ffhq_2138.png,happy
happy/ffhq_3345.png,happy
sad/image0013187.jpg,sad
sad/image0023329.jpg,sad
contempt/image0039204.jpg,happy
happy/ffhq_1949.png,happy
anger/image0021196.jpg,anger
surprise/image0021135.jpg,happy
sad/image0027632.jpg,sad
neutral/ffhq_2077.png,sad
contempt/image0036256.jpg,contempt
happy/ffhq_2103.png,happy
surprise/image0021393.jpg,surprise
disgust/image0041366.jpg,anger
disgust/image0041687.jpg,disgust
sad/image0022808.jpg,sad
surprise/image0031442.jpg,surprise
contempt/image0039997.jpg,contempt
contempt/image0037508.jpg,contempt
fear/image0020308.jpg,fear
anger/image0018499.jpg,anger
surprise/image0029435.jpg,disgust
disgust/image0018464.jpg,disgust
fear/image0033380.jpg,surprise
disgust/image0009925.jpg,disgust
anger/image0023272.jpg,anger
contempt/image0032915.jpg,contempt
disgust/image0035809.jpg,disgust
contempt/image0041976.jpg,contempt
disgust/image0035227.jpg,disgust
neutral/ffhq_4269.png,sad
neutral/ffhq_1212.png,surprise
neutral/ffhq_3751.png,anger
contempt/image0011207.jpg,contempt
happy/ffhq_2722.png,disgust
neutral/ffhq_996.png,surprise
surprise/image0012430.jpg,contempt
contempt/image0041854.jpg,contempt
disgust/image0040606.jpg,disgust
sad/image0012940.jpg,disgust
contempt/image0034245.jpg,neutral
sad/image0008509.jpg,sad
anger/image0019349.jpg,surprise
happy/ffhq_228.png,happy
surprise/image0032602.jpg,surprise
anger/image0010142.jpg,anger
happy/ffhq_173.png,contempt
surprise/image0031381.jpg,surprise
neutral/ffhq_1341.png,disgust
happy/ffhq_1971.png,neutral
surprise/image0003852.jpg,surprise
neutral/ffhq_730.png,neutral
anger/image0002262.jpg,fear
happy/ffhq_1009.png,contempt
surprise/image0030138.jpg,surprise
disgust/image0042409.jpg,anger
fear/image0012501.jpg,surprise
fear/image0035388.jpg,fear
happy/ffhq_1468.png,happy
anger/image0002635.jpg,anger
anger/image0028243.jpg,fear
anger/image0021889.jpg,anger
contempt/image0022470.jpg,surprise
happy/ffhq_4158.png,happy
sad/image0025087.jpg,sad
surprise/image0032055.jpg,surprise
surprise/image0006343.jpg,disgust
neutral/ffhq_5227.png,surprise
disgust/image0042518.jpg,disgust
disgust/image0037555.jpg,disgust
neutral/ffhq_4033.png,neutral
neutral/ffhq_1597.png,contempt
contempt/image0040362.jpg,contempt
surprise/image0021543.jpg,surprise
sad/image0023695.jpg,neutral
fear/image0035712.jpg,fear
anger/image0022769.jpg,anger
neutral/ffhq_5318.png,contempt
neutral/ffhq_1087.png,surprise
sad/image0012832.jpg,sad
surprise/image0031264.jpg,surprise
happy/ffhq_2196.png,happy
sad/image0029241.jpg,contempt
contempt/image0032357.jpg,contempt
neutral/ffhq_4392.png,disgust
sad/image0028824.jpg,sad
surprise/image0019898.jpg,surprise
sad/image0013499.jpg,fear
disgust/image0026547.jpg,neutral
neutral/ffhq_3942.png,fear
neutral/ffhq_141.png,neutral
sad/image0029681.jpg,surprise
happy/ffhq_211.png,happy
contempt/image0014148.jpg,contempt
anger/image0026680.jpg,anger
happy/ffhq_4679.png,happy
neutral/ffhq_4226.png,neutral
fear/image0040941.jpg,fear
surprise/image0030261.jpg,fear
sad/image0027849.jpg,surprise
happy/ffhq_3079.png,contempt
contempt/image0012260.jpg,contempt
fear/image0036365.jpg,surprise
anger/image0030751.jpg,anger
happy/ffhq_2587.png,sad
contempt/image0040351.jpg,contempt
sad/image0030275.jpg,neutral
happy/ffhq_4986.png,contempt
contempt/image0031807.jpg,contempt
disgust/image0042158.jpg,disgust
anger/image0015682.jpg,anger
disgust/image0041068.jpg,contempt
contempt/ffhq_20.png,contempt
happy/ffhq_2707.png,surprise
anger/image0028169.jpg,anger
surprise/image0020767.jpg,fear
fear/image0037695.jpg,sad
fear/image0033063.jpg,surprise
neutral/ffhq_1190.png,neutral
fear/image0035287.jpg,fear
happy/ffhq_426.png,happy
fear/image0037623.jpg,surprise
surprise/image0029971.jpg,surprise
anger/image0017016.jpg,anger
contempt/image0034277.jpg,contempt
sad/image0021899.jpg,sad
anger/image0017765.jpg,anger
surprise/image0010762.jpg,surprise
surprise/image0021809.jpg,surprise
neutral/ffhq_4609.png,surprise
anger/image0018916.jpg,anger
happy/ffhq_4618.png,happy
neutral/ffhq_286.png,surprise
sad/image0026931.jpg,contempt
surprise/image0015259.jpg,surprise
anger/image0020956.jpg,disgust
surprise/image0019884.jpg,anger
surprise/image0003470.jpg,neutral
happy/ffhq_3692.png,happy
fear/image0000473.jpg,fear
surprise/image0033971.jpg,fear
neutral/ffhq_496.png,sad
contempt/image0035948.jpg,contempt
fear/image0012638.jpg,fear
contempt/image0031549.jpg,contempt
neutral/ffhq_1074.png,surprise
happy/ffhq_3190.png,happy
surprise/image0033106.jpg,surprise
surprise/image0020021.jpg,fear
neutral/ffhq_224.png,neutral
surprise/image0033179.jpg,surprise
happy/ffhq_4641.png,happy
happy/ffhq_4079.png,happy
neutral/ffhq_3898.png,anger
fear/image0035048.jpg,happy
happy/ffhq_296.png,disgust
happy/ffhq_2911.png,happy
disgust/image0010708.jpg,disgust
surprise/ffhq_536.png,surprise
neutral/ffhq_1255.png,neutral
anger/image0006706.jpg,anger
disgust/image0024048.jpg,disgust
neutral/ffhq_3033.png,neutral
sad/image0007990.jpg,sad
happy/ffhq_2350.png,happy
sad/image0022896.jpg,disgust
neutral/ffhq_2325.png,surprise
neutral/ffhq_1174.png,surprise
sad/image0018266.jpg,fear
happy/ffhq_1717.png,happy
neutral/ffhq_2161.png,fear
contempt/image0042008.jpg,contempt
neutral/ffhq_1213.png,surprise
happy/ffhq_2492.png,happy
neutral/ffhq_4251.png,neutral
neutral/ffhq_3782.png,anger
happy/ffhq_1959.png,happy
anger/image0025639.jpg,disgust
contempt/image0040038.jpg,happy
neutral/ffhq_4105.png,disgust
anger/image0022783.jpg,anger
fear/image0038594.jpg,fear
surprise/image0023580.jpg,surprise
surprise/image0032283.jpg,surprise
sad/image0001897.jpg,sad
happy/ffhq_266.png,happy
disgust/image0012821.jpg,anger
happy/ffhq_2754.png,happy
anger/image0022116.jpg,disgust
contempt/image0039292.jpg,neutral
fear/image0037784.jpg,fear
surprise/image0034080.jpg,fear
happy/ffhq_2134.png,happy
surprise/image0030966.jpg,surprise
fear/image0038247.jpg,fear
neutral/ffhq_112.png,disgust
contempt/image0041263.jpg,contempt
fear/image0030254.jpg,fear
surprise/image0032482.jpg,surprise
neutral/image0022295.jpg,sad
sad/image0027652.jpg,sad
disgust/image0035003.jpg,sad
fear/image0036461.jpg,surprise
fear/image0031909.jpg,fear
happy/ffhq_4771.png,sad
neutral/ffhq_2081.png,contempt
fear/image0040542.jpg,fear
disgust/image0040851.jpg,disgust
surprise/image0021685.jpg,surprise
contempt/image0041082.jpg,contempt
fear/image0034847.jpg,surprise
surprise/image0003933.jpg,sad
anger/image0027746.jpg,anger
fear/image0035282.jpg,fear
happy/ffhq_1735.png,happy
fear/image0040529.jpg,disgust
fear/image0039184.jpg,fear
fear/image0019599.jpg,sad
contempt/image0037249.jpg,contempt
neutral/ffhq_4324.png,neutral
fear/image0036162.jpg,fear
neutral/ffhq_1492.png,contempt
neutral/ffhq_426.png,disgust
