pth,label
anger/image0017324.jpg,disgust
happy/ffhq_2107.png,happy
sad/image0003867.jpg,sad
neutral/ffhq_5271.png,contempt
neutral/ffhq_481.png,neutral
surprise/ffhq_74.png,surprise
happy/ffhq_4587.png,happy
fear/image0014540.jpg,fear
neutral/ffhq_2041.png,sad
fear/image0032770.jpg,surprise
fear/image0038374.jpg,fear
neutral/ffhq_2812.png,neutral
neutral/ffhq_2240.png,anger
disgust/image0031904.jpg,disgust
anger/image0022138.jpg,anger
happy/ffhq_1270.png,happy
surprise/image0020328.jpg,surprise
happy/ffhq_1102.png,happy
anger/image0018839.jpg,neutral
happy/ffhq_559.png,happy
surprise/image0016828.jpg,surprise
surprise/image0016448.jpg,surprise
contempt/image0038775.jpg,contempt
fear/image0037008.jpg,anger
sad/image0015303.jpg,sad
sad/image0029833.jpg,anger
fear/image0037521.jpg,fear
neutral/ffhq_3064.png,contempt
neutral/ffhq_2360.png,neutral
surprise/image0000716.jpg,happy
sad/image0026566.jpg,sad
happy/ffhq_2832.png,happy
sad/image0007403.jpg,neutral
anger/image0025281.jpg,anger
happy/ffhq_489.png,happy
surprise/image0028327.jpg,sad
happy/ffhq_770.png,surprise
sad/image0015335.jpg,surprise
fear/image0039237.jpg,fear
happy/ffhq_4306.png,happy
happy/ffhq_249.png,happy
neutral/ffhq_320.png,sad
sad/image0028694.jpg,sad
anger/image0028937.jpg,anger
neutral/ffhq_5255.png,sad
surprise/image0020721.jpg,surprise
sad/image0011407.jpg,neutral
neutral/original_result.jpg,contempt
neutral/ffhq_2790.png,disgust
sad/image0024821.jpg,sad
sad/image0006117.jpg,sad
happy/ffhq_3713.png,happy
neutral/ffhq_5170.png,sad
neutral/ffhq_1930.png,anger
neutral/ffhq_182.png,disgust
contempt/image0028249.jpg,contempt
sad/image0027112.jpg,sad
neutral/ffhq_4020.png,disgust
sad/image0012815.jpg,neutral
disgust/image0041280.jpg,disgust
neutral/ffhq_894.png,neutral
neutral/ffhq_2729.png,neutral
neutral/ffhq_5477.png,anger
fear/image0039501.jpg,anger
happy/ffhq_1273.png,happy
contempt/image0041019.jpg,contempt
neutral/ffhq_4931.png,fear
contempt/image0013765.jpg,surprise
neutral/ffhq_663.png,neutral
contempt/image0038626.jpg,happy
anger/image0025655.jpg,disgust
contempt/image0041564.jpg,contempt
fear/image0038479.jpg,anger
sad/image0030175.jpg,neutral
anger/image0022955.jpg,anger
fear/image0037182.jpg,fear
anger/image0020221.jpg,disgust
anger/image0022862.jpg,anger
neutral/ffhq_4665.png,neutral
happy/ffhq_3445.png,happy
neutral/ffhq_3939.png,surprise
anger/image0019247.jpg,anger
anger/image0020928.jpg,sad
contempt/image0031788.jpg,contempt
sad/image0026879.jpg,sad
neutral/ffhq_2296.png,disgust
anger/image0025754.jpg,disgust
disgust/image0041531.jpg,disgust
sad/image0021593.jpg,fear
neutral/ffhq_3868.png,neutral
surprise/image0024702.jpg,disgust
neutral/ffhq_4064.png,neutral
happy/ffhq_4247.png,anger
neutral/ffhq_4203.png,surprise
neutral/ffhq_990.png,neutral
sad/image0029720.jpg,sad
sad/image0013977.jpg,sad
surprise/ffhq_145.png,surprise
disgust/image0041201.jpg,surprise
fear/image0034446.jpg,sad
sad/image0023846.jpg,sad
sad/image0029377.jpg,sad
surprise/ffhq_194.png,disgust
contempt/image0041412.jpg,surprise
surprise/ffhq_62.png,surprise
surprise/image0003574.jpg,surprise
happy/ffhq_1152.png,happy
happy/ffhq_410.png,disgust
fear/image0038695.jpg,disgust
fear/image0035606.jpg,fear
happy/ffhq_2164.png,happy
surprise/image0020878.jpg,surprise
contempt/image0035709.jpg,contempt
happy/ffhq_510.png,happy
anger/image0028083.jpg,disgust
disgust/image0042544.jpg,disgust
neutral/ffhq_4252.png,neutral
sad/image0016639.jpg,sad
contempt/image0035027.jpg,contempt
sad/image0020711.jpg,disgust
anger/image0017800.jpg,sad
anger/image0020586.jpg,fear
happy/ffhq_3239.png,happy
disgust/image0040263.jpg,happy
surprise/ffhq_79.png,surprise
happy/ffhq_2932.png,happy
surprise/image0027367.jpg,fear
happy/ffhq_4099.png,happy
disgust/image0034260.jpg,disgust
neutral/image0022873.jpg,neutral
contempt/image0035271.jpg,contempt
happy/ffhq_3704.png,happy
fear/image0040285.jpg,fear
fear/image0037789.jpg,fear
happy/ffhq_2933.png,happy
fear/image0035658.jpg,fear
fear/image0037340.jpg,surprise
fear/image0035887.jpg,fear
disgust/image0036712.jpg,anger
disgust/image0041617.jpg,sad
anger/image0004860.jpg,sad
surprise/ffhq_295.png,surprise
sad/image0028614.jpg,sad
anger/image0027660.jpg,anger
surprise/image0018284.jpg,happy
sad/image0027302.jpg,sad
happy/ffhq_2591.png,happy
surprise/image0029050.jpg,surprise
surprise/image0034472.jpg,surprise
contempt/image0036058.jpg,neutral
happy/ffhq_3038.png,contempt
anger/image0030223.jpg,disgust
anger/image0013853.jpg,anger
sad/image0018791.jpg,sad
neutral/ffhq_5509.png,anger
contempt/image0035246.jpg,contempt
surprise/image0032667.jpg,surprise
fear/image0039514.jpg,fear
surprise/image0007336.jpg,surprise
disgust/image0040431.jpg,disgust
sad/image0028114.jpg,sad
happy/ffhq_3778.png,happy
contempt/image0030201.jpg,contempt
contempt/image0026897.jpg,happy
disgust/image0041408.jpg,disgust
fear/image0039309.jpg,anger
neutral/ffhq_4154.png,anger
happy/ffhq_2238.png,surprise
neutral/ffhq_2396.png,sad
disgust/image0016895.jpg,disgust
anger/image0022800.jpg,anger
surprise/image0012875.jpg,surprise
happy/ffhq_654.png,happy
disgust/image0036507.jpg,disgust
anger/image0002506.jpg,anger
contempt/image0035080.jpg,anger
surprise/image0002466.jpg,surprise
happy/ffhq_2409.png,happy
happy/ffhq_4362.png,happy
contempt/image0039422.jpg,contempt
happy/ffhq_706.png,sad
fear/image0024246.jpg,fear
anger/image0029405.jpg,anger
anger/image0014035.jpg,anger
anger/image0028161.jpg,disgust
happy/ffhq_1643.png,happy
neutral/ffhq_1516.png,neutral
fear/image0030923.jpg,fear
fear/image0033163.jpg,fear
contempt/image0020581.jpg,contempt
surprise/image0026849.jpg,surprise
fear/image0040690.jpg,fear
anger/image0018877.jpg,contempt
neutral/ffhq_1561.png,neutral
sad/image0030345.jpg,sad
surprise/image0033041.jpg,surprise
happy/ffhq_2334.png,happy
surprise/image0003399.jpg,happy
anger/image0020853.jpg,anger
surprise/image0012099.jpg,fear
disgust/image0037043.jpg,disgust
surprise/image0021394.jpg,surprise
anger/image0028627.jpg,anger
happy/ffhq_2586.png,happy
anger/image0008857.jpg,neutral
happy/ffhq_94.png,happy
anger/image0014009.jpg,anger
sad/image0020083.jpg,disgust
disgust/image0019517.jpg,anger
neutral/ffhq_1693.png,sad
happy/ffhq_2862.png,contempt
contempt/image0041204.jpg,contempt
neutral/ffhq_881.png,surprise
contempt/image0036227.jpg,anger
happy/ffhq_3099.png,happy
surprise/image0031887.jpg,neutral
neutral/ffhq_826.png,sad
neutral/ffhq_4905.png,contempt
contempt/image0041374.jpg,contempt
disgust/image0041401.jpg,disgust
sad/image0027077.jpg,sad
anger/image0026926.jpg,anger
neutral/ffhq_1140.png,sad
anger/image0022777.jpg,anger
contempt/image0040832.jpg,contempt
neutral/ffhq_4361.png,neutral
neutral/ffhq_27.png,neutral
sad/image0029309.jpg,anger
fear/image0036332.jpg,fear
neutral/ffhq_5269.png,anger
neutral/ffhq_2517.png,contempt
neutral/ffhq_2716.png,contempt
surprise/ffhq_565.png,surprise
contempt/image0036643.jpg,contempt
neutral/ffhq_1842.png,neutral
neutral/ffhq_1720.png,contempt
contempt/image0036251.jpg,surprise
anger/image0028026.jpg,anger
surprise/image0030880.jpg,neutral
fear/image0037287.jpg,sad
neutral/ffhq_798.png,surprise
contempt/image0033317.jpg,contempt
neutral/ffhq_2132.png,contempt
surprise/image0034227.jpg,surprise
happy/ffhq_4584.png,happy
contempt/image0010927.jpg,happy
neutral/ffhq_2994.png,anger
surprise/image0031066.jpg,surprise
surprise/ffhq_384.png,surprise
anger/image0028158.jpg,anger
anger/image0026124.jpg,neutral
happy/ffhq_2361.png,happy
neutral/ffhq_2968.png,surprise
anger/image0019549.jpg,anger
happy/ffhq_2712.png,happy
anger/image0006084.jpg,anger
surprise/image0009666.jpg,surprise
fear/image0035563.jpg,fear
neutral/image0029148.jpg,disgust
surprise/image0018944.jpg,surprise
surprise/image0011801.jpg,sad
surprise/image0034646.jpg,fear
surprise/image0026942.jpg,surprise
fear/image0040624.jpg,surprise
disgust/image0033036.jpg,sad
neutral/ffhq_1141.png,neutral
happy/ffhq_4389.png,happy
neutral/ffhq_1154.png,surprise
neutral/ffhq_923.png,surprise
disgust/image0032902.jpg,disgust
fear/image0036200.jpg,fear
fear/image0020449.jpg,fear
neutral/ffhq_1800.png,neutral
contempt/image0006345.jpg,contempt
surprise/image0005910.jpg,fear
contempt/image0042056.jpg,disgust
fear/image0022547.jpg,sad
happy/ffhq_2739.png,happy
surprise/image0027293.jpg,surprise
neutral/ffhq_4943.png,neutral
anger/image0021336.jpg,anger
neutral/ffhq_1476.png,disgust
neutral/ffhq_470.png,disgust
contempt/image0034636.jpg,contempt
happy/ffhq_1043.png,happy
disgust/image0036789.jpg,disgust
fear/image0031780.jpg,fear
anger/image0024378.jpg,anger
surprise/image0028789.jpg,surprise
neutral/image0022384.jpg,contempt
sad/image0021686.jpg,sad
contempt/image0033481.jpg,contempt
contempt/image0042165.jpg,contempt
neutral/ffhq_384.png,sad
happy/ffhq_3805.png,happy
anger/image0021040.jpg,anger
surprise/image0033434.jpg,surprise
disgust/image0038841.jpg,disgust
neutral/ffhq_5141.png,anger
disgust/image0041342.jpg,anger
fear/image0036210.jpg,sad
neutral/ffhq_569.png,neutral
neutral/ffhq_1903.png,happy
fear/image0037625.jpg,fear
surprise/image0010328.jpg,surprise
fear/image0039434.jpg,neutral
happy/ffhq_1810.png,happy
fear/image0030874.jpg,fear
happy/ffhq_4355.png,happy
neutral/ffhq_3963.png,neutral
disgust/image0040509.jpg,disgust
neutral/ffhq_2214.png,contempt
happy/ffhq_1084.png,happy
contempt/image0041622.jpg,contempt
happy/image0032912.jpg,surprise
happy/ffhq_4927.png,contempt
neutral/ffhq_1886.png,sad
contempt/image0042035.jpg,contempt
sad/image0014389.jpg,anger
neutral/ffhq_5232.png,neutral
happy/ffhq_4769.png,happy
surprise/image0034790.jpg,happy
neutral/ffhq_3935.png,anger
sad/image0019122.jpg,contempt
fear/image0037891.jpg,fear
surprise/image0034508.jpg,surprise
disgust/image0038838.jpg,disgust
surprise/image0011158.jpg,anger
surprise/image0018467.jpg,fear
contempt/image0038053.jpg,contempt
anger/image0011757.jpg,anger
fear/image0040151.jpg,fear
neutral/ffhq_3863.png,anger
disgust/image0037142.jpg,contempt
disgust/image0039974.jpg,disgust
sad/image0026292.jpg,sad
happy/ffhq_451.png,contempt
surprise/image0021178.jpg,fear
happy/ffhq_4268.png,happy
disgust/image0029707.jpg,anger
happy/ffhq_4400.png,happy
fear/image0037941.jpg,fear
sad/image0004715.jpg,anger
fear/image0039606.jpg,disgust
anger/image0016716.jpg,anger
disgust/image0024022.jpg,happy
sad/image0029288.jpg,surprise
contempt/image0031689.jpg,sad
anger/image0029684.jpg,anger
anger/image0013195.jpg,neutral
happy/ffhq_4516.png,happy
neutral/ffhq_4289.png,sad
happy/ffhq_1877.png,happy
happy/ffhq_4327.png,neutral
neutral/ffhq_5026.png,neutral
neutral/ffhq_5442.png,sad
anger/image0028037.jpg,sad
neutral/ffhq_2066.png,contempt
contempt/image0040715.jpg,contempt
disgust/image0041736.jpg,disgust
anger/image0028222.jpg,anger
happy/ffhq_1987.png,fear
sad/image0021349.jpg,anger
happy/ffhq_2770.png,happy
fear/image0037041.jpg,disgust
neutral/ffhq_1316.png,sad
fear/image0031694.jpg,fear
surprise/image0018261.jpg,anger
fear/image0033970.jpg,fear
happy/ffhq_3205.png,surprise
contempt/image0036026.jpg,disgust
happy/ffhq_990.png,happy
contempt/image0035679.jpg,contempt
surprise/ffhq_621.png,fear
disgust/image0031556.jpg,disgust
surprise/image0001035.jpg,surprise
contempt/image0040824.jpg,contempt
surprise/image0034589.jpg,surprise
neutral/ffhq_2512.png,neutral
happy/ffhq_2950.png,happy
contempt/image0016024.jpg,surprise
anger/image0022839.jpg,anger
surprise/image0032615.jpg,surprise
happy/ffhq_3978.png,happy
happy/ffhq_1911.png,contempt
contempt/image0040290.jpg,contempt
happy/ffhq_4552.png,happy
neutral/ffhq_5384.png,neutral
surprise/image0020860.jpg,disgust
neutral/ffhq_588.png,anger
neutral/ffhq_2529.png,neutral
fear/image0038934.jpg,fear
disgust/image0015322.jpg,sad
surprise/image0033727.jpg,neutral
fear/image0039639.jpg,fear
happy/ffhq_4039.png,happy
happy/ffhq_1828.png,happy
neutral/ffhq_935.png,contempt
surprise/image0026373.jpg,surprise
happy/ffhq_2342.png,happy
contempt/image0037615.jpg,contempt
neutral/ffhq_2851.png,neutral
contempt/image0037055.jpg,anger
surprise/image0032764.jpg,surprise
contempt/image0014668.jpg,neutral
happy/ffhq_4499.png,happy
happy/ffhq_3818.png,happy
fear/image0011908.jpg,fear
disgust/image0031335.jpg,disgust
surprise/image0031491.jpg,surprise
neutral/ffhq_3740.png,contempt
anger/image0018172.jpg,disgust
surprise/image0026756.jpg,neutral
disgust/image0041838.jpg,disgust
surprise/ffhq_288.png,surprise
surprise/image0034094.jpg,fear
surprise/image0027663.jpg,surprise
anger/image0013343.jpg,anger
happy/ffhq_4264.png,disgust
contempt/image0029918.jpg,surprise
surprise/image0033062.jpg,neutral
contempt/image0023445.jpg,contempt
surprise/image0014976.jpg,surprise
disgust/image0036078.jpg,disgust
surprise/image0026843.jpg,disgust
sad/image0021321.jpg,sad
contempt/image0038378.jpg,neutral
sad/image0022574.jpg,sad
neutral/ffhq_52.png,neutral
sad/image0019988.jpg,sad
neutral/ffhq_4056.png,sad
sad/image0027673.jpg,sad
sad/image0023046.jpg,anger
contempt/image0038516.jpg,contempt
sad/image0023096.jpg,sad
fear/image0035333.jpg,fear
anger/image0021124.jpg,anger
contempt/image0016145.jpg,contempt
surprise/image0031692.jpg,surprise
neutral/ffhq_5593.png,sad
happy/ffhq_2272.png,happy
surprise/image0032508.jpg,surprise
surprise/image0033693.jpg,surprise
surprise/image0034181.jpg,surprise
happy/ffhq_1970.png,happy
happy/ffhq_4430.png,happy
fear/image0039569.jpg,fear
contempt/image0037497.jpg,contempt
sad/image0030279.jpg,neutral
sad/image0012820.jpg,surprise
neutral/ffhq_5637.png,anger
disgust/image0035313.jpg,disgust
anger/image0026493.jpg,anger
anger/image0025099.jpg,anger
happy/ffhq_4658.png,disgust
disgust/image0035450.jpg,disgust
fear/image0033385.jpg,fear
surprise/image0031931.jpg,surprise
disgust/image0002367.jpg,disgust
disgust/image0028427.jpg,disgust
happy/ffhq_4439.png,disgust
sad/image0027449.jpg,sad
surprise/image0033235.jpg,fear
happy/ffhq_3658.png,happy
neutral/ffhq_4496.png,disgust
disgust/image0019037.jpg,disgust
happy/ffhq_924.png,happy
sad/image0023936.jpg,anger
contempt/image0033482.jpg,contempt
disgust/image0023325.jpg,fear
fear/image0034030.jpg,fear
anger/image0026017.jpg,anger
anger/image0025236.jpg,anger
neutral/ffhq_295.png,anger
sad/image0002792.jpg,sad
neutral/ffhq_2102.png,neutral
happy/ffhq_603.png,happy
neutral/ffhq_3783.png,happy
neutral/ffhq_5377.png,surprise
surprise/ffhq_225.png,fear
fear/image0029662.jpg,disgust
neutral/ffhq_3983.png,neutral
disgust/image0031355.jpg,disgust
neutral/ffhq_207.png,anger
happy/ffhq_3062.png,happy
disgust/image0038147.jpg,sad
anger/image0028840.jpg,anger
neutral/ffhq_39.png,sad
happy/ffhq_1212.png,happy
sad/image0004119.jpg,surprise
neutral/ffhq_471.png,neutral
anger/image0018311.jpg,anger
anger/image0029185.jpg,anger
fear/image0040189.jpg,surprise
happy/ffhq_1844.png,happy
happy/ffhq_2780.png,happy
neutral/ffhq_627.png,anger
anger/image0027348.jpg,anger
happy/ffhq_234.png,happy
sad/image0027297.jpg,surprise
fear/image0019897.jpg,fear
sad/image0028193.jpg,sad
fear/image0035073.jpg,fear
sad/image0016182.jpg,happy
happy/ffhq_2105.png,happy
disgust/image0038266.jpg,disgust
neutral/ffhq_2203.png,neutral
happy/ffhq_3194.png,happy
neutral/ffhq_3954.png,neutral
contempt/image0038663.jpg,contempt
happy/ffhq_1142.png,happy
contempt/image0037157.jpg,contempt
disgust/image0021775.jpg,disgust
disgust/image0034753.jpg,disgust
disgust/image0036023.jpg,disgust
neutral/ffhq_1530.png,surprise
fear/image0040141.jpg,fear
happy/ffhq_660.png,happy
surprise/image0019641.jpg,fear
contempt/image0041513.jpg,contempt
anger/image0015928.jpg,contempt
fear/image0031227.jpg,fear
neutral/ffhq_2971.png,neutral
happy/ffhq_1618.png,disgust
neutral/ffhq_1924.png,neutral
contempt/image0023251.jpg,contempt
happy/ffhq_704.png,happy
surprise/ffhq_469.png,surprise
fear/image0031965.jpg,fear
surprise/image0018985.jpg,surprise
fear/image0037650.jpg,disgust
neutral/ffhq_1692.png,sad
neutral/ffhq_4048.png,neutral
surprise/image0022169.jpg,surprise
neutral/ffhq_1180.png,surprise
neutral/ffhq_5647.png,surprise
neutral/ffhq_1378.png,surprise
fear/image0039016.jpg,fear
neutral/ffhq_1925.png,disgust
anger/image0027923.jpg,neutral
happy/ffhq_1462.png,contempt
fear/image0040806.jpg,anger
fear/image0016359.jpg,surprise
fear/image0038143.jpg,fear
surprise/image0022407.jpg,surprise
contempt/image0040652.jpg,contempt
fear/image0039343.jpg,fear
surprise/image0014925.jpg,surprise
happy/ffhq_4339.png,happy
neutral/ffhq_383.png,sad
neutral/ffhq_266.png,disgust
happy/ffhq_2972.png,happy
fear/image0003227.jpg,neutral
happy/ffhq_2555.png,happy
happy/ffhq_3036.png,happy
neutral/ffhq_2103.png,neutral
sad/image0023448.jpg,sad
disgust/image0011585.jpg,disgust
fear/image0029544.jpg,fear
contempt/image0042188.jpg,neutral
neutral/ffhq_461.png,surprise
happy/ffhq_3128.png,happy
happy/ffhq_3864.png,happy
anger/image0012437.jpg,disgust
disgust/image0039762.jpg,disgust
contempt/image0031314.jpg,contempt
neutral/image0006632.jpg,sad
sad/image0025192.jpg,sad
anger/image0023141.jpg,anger
contempt/image0035040.jpg,contempt
neutral/ffhq_5137.png,neutral
neutral/ffhq_2539.png,neutral
disgust/image0035321.jpg,anger
contempt/image0027237.jpg,contempt
neutral/ffhq_1067.png,contempt
neutral/ffhq_1320.png,contempt
sad/image0026989.jpg,sad
sad/image0028239.jpg,neutral
surprise/image0034448.jpg,surprise
fear/image0034343.jpg,surprise
fear/image0037559.jpg,surprise
contempt/image0042307.jpg,contempt
fear/image0032241.jpg,fear
sad/image0014531.jpg,fear
disgust/image0036063.jpg,disgust
sad/image0024993.jpg,anger
disgust/image0042536.jpg,disgust
happy/ffhq_1527.png,happy
anger/image0007420.jpg,surprise
neutral/ffhq_4386.png,disgust
anger/image0021458.jpg,neutral
surprise/image0028413.jpg,surprise
anger/image0017536.jpg,anger
disgust/image0040737.jpg,anger
neutral/ffhq_1575.png,neutral
surprise/image0028995.jpg,disgust
neutral/ffhq_5217.png,anger
disgust/image0031672.jpg,disgust
surprise/image0030671.jpg,fear
neutral/ffhq_28.png,sad
anger/image0011986.jpg,contempt
anger/image0019769.jpg,anger
anger/image0024425.jpg,disgust
fear/image0037215.jpg,fear
neutral/ffhq_2681.png,anger
fear/image0040918.jpg,fear
sad/image0020441.jpg,sad
anger/image0017539.jpg,anger
surprise/image0014981.jpg,surprise
disgust/image0038670.jpg,disgust
surprise/image0027650.jpg,surprise
neutral/ffhq_844.png,contempt
anger/image0014027.jpg,disgust
disgust/image0038754.jpg,disgust
contempt/image0038949.jpg,contempt
disgust/image0041059.jpg,disgust
neutral/ffhq_5203.png,anger
neutral/ffhq_1160.png,contempt
fear/image0035678.jpg,fear
anger/image0025045.jpg,anger
contempt/image0013639.jpg,contempt
happy/ffhq_1312.png,happy
fear/image0021453.jpg,fear
neutral/ffhq_1267.png,neutral
anger/image0022966.jpg,anger
sad/image0019079.jpg,sad
sad/image0023751.jpg,sad
contempt/image0015900.jpg,neutral
neutral/ffhq_2839.png,sad
happy/ffhq_3307.png,contempt
surprise/image0007584.jpg,neutral
anger/image0016780.jpg,anger
sad/image0017804.jpg,sad
surprise/image0013328.jpg,surprise
happy/ffhq_277.png,happy
surprise/image0007814.jpg,surprise
fear/image0034158.jpg,fear
happy/ffhq_2308.png,contempt
contempt/image0041357.jpg,contempt
sad/image0029104.jpg,sad
neutral/ffhq_129.png,neutral
neutral/ffhq_2258.png,surprise
neutral/ffhq_587.png,neutral
neutral/ffhq_5408.png,neutral
contempt/image0032937.jpg,neutral
fear/image0031385.jpg,fear
anger/image0003876.jpg,fear
anger/image0029716.jpg,neutral
happy/ffhq_1778.png,happy
neutral/ffhq_1959.png,sad
disgust/image0021650.jpg,sad
surprise/ffhq_90.png,surprise
happy/ffhq_3997.png,happy
anger/image0025410.jpg,disgust
neutral/ffhq_1833.png,surprise
neutral/ffhq_3750.png,anger
sad/image0030281.jpg,neutral
contempt/image0036460.jpg,neutral
fear/image0037366.jpg,fear
happy/ffhq_3297.png,happy
neutral/ffhq_5575.png,neutral
disgust/image0015651.jpg,disgust
neutral/ffhq_4335.png,fear
happy/ffhq_338.png,happy
happy/ffhq_4651.png,happy
fear/image0022188.jpg,fear
neutral/ffhq_97.png,contempt
sad/image0023004.jpg,sad
surprise/image0028981.jpg,surprise
surprise/image0031454.jpg,surprise
disgust/image0038965.jpg,disgust
neutral/ffhq_5275.png,contempt
fear/image0039509.jpg,fear
happy/ffhq_1865.png,disgust
surprise/image0033509.jpg,surprise
disgust/image0038365.jpg,disgust
disgust/image0020827.jpg,anger
anger/image0014066.jpg,anger
sad/image0027590.jpg,sad
happy/ffhq_3996.png,happy
happy/ffhq_690.png,happy
happy/ffhq_4968.png,happy
neutral/ffhq_2964.png,fear
disgust/image0037889.jpg,disgust
disgust/image0028335.jpg,disgust
anger/image0012618.jpg,disgust
fear/image0021468.jpg,fear
neutral/ffhq_5662.png,neutral
surprise/image0018351.jpg,surprise
neutral/ffhq_4345.png,anger
contempt/image0021309.jpg,disgust
disgust/image0035054.jpg,disgust
contempt/image0029919.jpg,contempt
contempt/image0009728.jpg,contempt
surprise/image0019179.jpg,surprise
surprise/image0033423.jpg,neutral
anger/image0001161.jpg,anger
neutral/ffhq_1563.png,contempt
happy/ffhq_3115.png,contempt
happy/ffhq_231.png,happy
disgust/image0017425.jpg,disgust
happy/ffhq_2314.png,contempt
happy/ffhq_1221.png,surprise
disgust/image0035616.jpg,disgust
happy/ffhq_4698.png,happy
contempt/image0014993.jpg,contempt
contempt/image0039724.jpg,anger
anger/image0025723.jpg,anger
surprise/ffhq_138.png,fear
surprise/image0033244.jpg,surprise
anger/image0008102.jpg,anger
surprise/image0011883.jpg,surprise
surprise/image0029414.jpg,fear
happy/ffhq_2013.png,happy
surprise/image0033273.jpg,fear
fear/image0031362.jpg,fear
sad/image0018560.jpg,sad
neutral/ffhq_3001.png,neutral
fear/image0040893.jpg,fear
surprise/image0032353.jpg,surprise
disgust/image0042121.jpg,disgust
fear/image0022423.jpg,fear
sad/image0023119.jpg,sad
neutral/ffhq_563.png,neutral
happy/ffhq_388.png,happy
anger/image0021805.jpg,anger
sad/image0020277.jpg,sad
happy/ffhq_954.png,happy
anger/image0026970.jpg,anger
neutral/ffhq_5544.png,neutral
sad/image0017194.jpg,sad
sad/image0016834.jpg,surprise
sad/image0026570.jpg,neutral
surprise/image0028118.jpg,fear
neutral/ffhq_443.png,neutral
happy/ffhq_4098.png,happy
neutral/ffhq_5374.png,surprise
contempt/image0025476.jpg,contempt
neutral/ffhq_5505.png,disgust
sad/image0029329.jpg,surprise
neutral/ffhq_2073.png,anger
happy/ffhq_1567.png,happy
fear/image0036959.jpg,fear
fear/image0039216.jpg,fear
surprise/image0023918.jpg,surprise
happy/ffhq_4354.png,happy
neutral/ffhq_2684.png,neutral
contempt/image0038120.jpg,happy
fear/image0037327.jpg,fear
happy/ffhq_4189.png,happy
anger/image0028458.jpg,anger
neutral/ffhq_2321.png,anger
surprise/ffhq_247.png,surprise
surprise/image0019029.jpg,surprise
happy/ffhq_3917.png,happy
anger/image0028889.jpg,anger
surprise/image0015532.jpg,surprise
happy/ffhq_272.png,happy
surprise/ffhq_248.png,surprise
happy/ffhq_1229.png,happy
happy/ffhq_1746.png,happy
fear/image0021290.jpg,surprise
contempt/image0040747.jpg,contempt
happy/ffhq_2340.png,happy
happy/ffhq_2850.png,disgust
anger/image0017681.jpg,anger
happy/ffhq_1464.png,happy
sad/image0026969.jpg,sad
sad/image0018398.jpg,sad
contempt/image0042430.jpg,contempt
contempt/image0016239.jpg,contempt
anger/image0017410.jpg,anger
fear/image0035378.jpg,fear
neutral/ffhq_4063.png,neutral
surprise/image0018953.jpg,surprise
happy/ffhq_4008.png,happy
surprise/image0011478.jpg,fear
surprise/image0000608.jpg,surprise
surprise/image0031980.jpg,sad
fear/image0036113.jpg,happy
neutral/ffhq_1336.png,neutral
surprise/image0033507.jpg,surprise
sad/image0023882.jpg,sad
neutral/ffhq_1054.png,disgust
disgust/image0038331.jpg,disgust
neutral/ffhq_4750.png,anger
anger/image0014923.jpg,anger
happy/ffhq_4568.png,happy
contempt/image0039243.jpg,contempt
happy/ffhq_505.png,happy
anger/image0017056.jpg,anger
surprise/image0031248.jpg,surprise
neutral/ffhq_5034.png,contempt
disgust/image0033401.jpg,disgust
fear/image0035650.jpg,fear
neutral/ffhq_1268.png,anger
anger/image0017662.jpg,anger
sad/image0015485.jpg,anger
happy/ffhq_4580.png,happy
happy/ffhq_1550.png,happy
anger/image0000061.jpg,anger
happy/ffhq_2531.png,disgust
neutral/ffhq_1149.png,disgust
happy/ffhq_991.png,anger
happy/ffhq_189.png,happy
neutral/ffhq_2409.png,sad
anger/image0027593.jpg,anger
sad/image0017248.jpg,sad
neutral/ffhq_5356.png,sad
happy/ffhq_2176.png,surprise
sad/image0015136.jpg,sad
surprise/image0001172.jpg,surprise
happy/ffhq_1343.png,happy
disgust/image0012921.jpg,disgust
anger/image0010329.jpg,disgust
happy/ffhq_1528.png,happy
disgust/image0040126.jpg,disgust
contempt/image0035691.jpg,happy
fear/image0038742.jpg,surprise
happy/ffhq_2589.png,happy
surprise/image0032867.jpg,surprise
anger/image0024160.jpg,anger
neutral/ffhq_5019.png,contempt
anger/image0019844.jpg,anger
happy/ffhq_4232.png,happy
contempt/image0030884.jpg,contempt
sad/image0001342.jpg,sad
anger/image0030564.jpg,anger
fear/image0034875.jpg,fear
fear/image0039826.jpg,fear
surprise/ffhq_208.png,surprise
happy/ffhq_3735.png,disgust
happy/ffhq_3995.png,happy
fear/image0034162.jpg,sad
fear/image0008395.jpg,fear
anger/image0009379.jpg,anger
anger/image0029222.jpg,anger
neutral/ffhq_1558.png,sad
anger/image0012274.jpg,anger
surprise/ffhq_462.png,fear
happy/ffhq_1107.png,neutral
happy/ffhq_4106.png,happy
neutral/ffhq_4859.png,surprise
anger/image0004864.jpg,anger
happy/ffhq_1549.png,happy
anger/image0013877.jpg,anger
contempt/image0038862.jpg,neutral
contempt/image0028459.jpg,contempt
fear/image0032303.jpg,fear
surprise/image0033790.jpg,surprise
sad/image0007162.jpg,fear
anger/image0017093.jpg,sad
disgust/image0035961.jpg,disgust
neutral/ffhq_3920.png,neutral
anger/image0024240.jpg,anger
happy/ffhq_1806.png,happy
neutral/ffhq_5309.png,surprise
surprise/image0021473.jpg,surprise
surprise/image0034061.jpg,anger
